no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,0,1,0,2,0,0,0,89.0,0,Not Selected,Room_Type 1
3,0,1,1,0,32,0,0,0,142.2,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,42,0,0,0,116.1,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,184,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,11,0,0,0,141.95,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,97,0,0,0,102.3,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,76,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,130,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,86,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
1,0,0,4,0,9,0,0,0,84.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,43,0,0,0,88.2,0,Not Selected,Room_Type 1
2,0,0,3,0,84,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,98,0,0,0,91.4,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,130,0,0,0,102.58,1,Meal Plan 1,Room_Type 2
1,0,0,4,0,12,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,138,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
1,0,0,1,0,8,0,0,0,75.2,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,28,0,0,0,110.0,0,Not Selected,Room_Type 1
2,0,0,1,0,7,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,0,2,0,74,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,73,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,33,0,0,0,71.1,1,Not Selected,Room_Type 1
1,0,0,3,0,12,0,0,0,130.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,46,0,0,0,93.6,3,Meal Plan 1,Room_Type 1
