no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,2,2,0,12,0,0,0,76.29,0,Not Selected,Room_Type 1
2,0,1,2,0,185,0,0,0,79.2,0,Not Selected,Room_Type 1
3,0,2,2,0,92,0,0,0,150.45,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,38,0,0,0,111.8,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,208,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,35,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,213,0,0,0,117.11,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,51,0,0,0,68.47,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,76,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,256,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,23,0,0,0,119.0,1,Not Selected,Room_Type 1
3,0,1,1,0,0,0,0,0,158.0,0,Meal Plan 1,Room_Type 4
3,0,2,3,0,86,0,0,0,119.0,2,Meal Plan 1,Room_Type 4
2,2,2,1,0,54,0,0,0,174.9,2,Meal Plan 1,Room_Type 6
2,0,1,3,0,79,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,2,2,1,1,153,0,0,0,186.3,2,Meal Plan 1,Room_Type 6
3,0,2,1,1,12,0,0,0,200.0,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,77,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,2,1,0,10,0,0,0,83.58,0,Meal Plan 1,Room_Type 2
2,0,1,3,0,4,0,0,0,87.78,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,141,0,0,0,106.5,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,195,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,99,0,0,0,73.95,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,213,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,0,1,0,13,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,1,0,12,0,0,0,119.0,2,Not Selected,Room_Type 1
2,0,0,3,0,94,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,1,0,0,0,106.0,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,103,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
2,1,2,4,0,149,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,30,0,0,0,67.5,1,Not Selected,Room_Type 1
1,0,0,2,0,12,0,0,0,127.8,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,84,0,0,0,76.5,2,Meal Plan 1,Room_Type 1
2,1,2,1,0,10,0,0,0,79.39,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,6,0,0,0,92.0,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,13,0,0,0,89.39,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,54,0,0,0,111.11,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,418,0,0,0,107.0,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,27,0,0,0,99.0,1,Not Selected,Room_Type 1
1,0,0,2,0,44,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
1,0,0,4,0,44,0,0,0,116.0,0,Not Selected,Room_Type 1
2,0,2,0,0,386,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,0,2,5,0,12,0,0,0,89.32,1,Meal Plan 1,Room_Type 4
1,0,4,7,0,4,0,0,0,106.0,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,14,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,120,0,0,0,94.81,1,Meal Plan 1,Room_Type 1
2,0,4,11,0,237,0,0,0,116.62,1,Meal Plan 1,Room_Type 4
